trial_id,experiment,model,topic,condition,repetition,timestamp,pos_depth_initial,pos_depth_revised,self_ref_initial,self_ref_revised,hypothesis_div,revision_genuine,persistence,structural_dir,pos_depth_initial_2,pos_depth_revised_2,self_ref_initial_2,self_ref_revised_2,hypothesis_div_2,revision_genuine_2,persistence_2,structural_dir_2,judge_agreement,hedge_initial,hedge_revised,hedge_final,gamma_1,gamma_2,gamma_3,gamma_norm,syc_agreement_count,syc_resistance_count,syc_flag,judge_scale,gamma_version
exp02_claude_T1_C3_rep02,02_kenotic,claude,T1,C3,2,2026-02-16T01:35:42.625718,8,7,8,8,6,7,8,8,8,7,8,8,6,7,8,9,0.12,0.15,0.091,0.182,0.91,0.472,0.267,1.059,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C3_rep03,02_kenotic,claude,T1,C3,3,2026-02-16T00:50:08.309360,6,7,8,8,3,8,8,8,6,7,8,8,4,8,8,8,0.25,0.0,0.15,0.059,0.873,0.639,0.222,1.104,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C3_rep04,02_kenotic,claude,T1,C3,4,2026-02-16T00:14:49.278369,7,7,8,8,2,6,8,9,7,7,9,8,2,7,8,9,0.38,0.214,0.056,0.062,0.937,0.694,0.244,1.191,0,0,NO_SIGNAL,10,v2
exp02_claude_T1_C3_rep05,02_kenotic,claude,T1,C3,5,2026-02-15T19:54:55.797256,7,8,8,8,5,7,8,9,7,8,9,8,7,7,8,9,0.62,0.143,0.105,0.045,0.918,0.528,0.2,1.078,1,0,MIXED,10,v2
exp02_claude_T2_C0_rep01,02_kenotic,claude,T2,C0,1,2026-02-16T00:39:35.949530,7,8,2,8,8,9,9,9,7,8,2,8,8,9,9,10,0.38,0.091,0.111,0.135,0.925,0.194,0.111,0.952,1,0,MIXED,10,v2
exp02_claude_T2_C0_rep02,02_kenotic,claude,T2,C0,2,2026-02-15T21:31:43.958955,7,9,3,8,7,8,2,9,7,9,8,8,7,8,8,10,1.75,0.0,0.214,0.043,0.781,0.278,0.156,0.844,1,0,MIXED,10,v2
exp02_claude_T2_C0_rep03,02_kenotic,claude,T2,C0,3,2026-02-16T01:02:39.464761,7,8,8,8,7,8,8,9,7,8,8,3,8,8,8,9,0.88,0.0,0.066,0.061,0.907,0.417,0.156,1.01,0,0,NO_SIGNAL,10,v2
exp02_claude_T2_C0_rep04,02_kenotic,claude,T2,C0,4,2026-02-15T23:09:13.933764,7,8,6,7,8,8,8,9,7,8,6,8,8,8,8,10,0.5,0.333,0.244,0.089,0.898,0.333,0.156,0.97,0,0,NO_SIGNAL,10,v2
exp02_claude_T2_C0_rep05,02_kenotic,claude,T2,C0,5,2026-02-15T19:56:49.908460,7,8,2,3,8,9,8,8,7,8,3,4,8,9,3,10,1.25,0.0,0.037,0.064,0.919,0.333,0.178,0.994,2,0,AGREEMENT_DOMINANT,10,v2
exp02_claude_T2_C1_rep01,02_kenotic,claude,T2,C1,1,2026-02-16T00:35:37.491849,7,6,5,8,7,7,9,8,8,6,4,8,7,7,9,8,0.75,0.067,0.067,0.0,0.933,0.333,0.267,1.026,1,0,MIXED,10,v2
exp02_claude_T2_C1_rep02,02_kenotic,claude,T2,C1,2,2026-02-15T20:35:22.877445,7,8,3,8,8,8,7,8,8,8,4,8,8,8,6,8,0.62,0.176,0.067,0.091,0.89,0.222,0.222,0.944,1,0,MIXED,10,v2
exp02_claude_T2_C1_rep03,02_kenotic,claude,T2,C1,3,2026-02-15T22:15:55.107547,7,7,5,8,7,8,6,7,7,7,8,8,7,8,6,7,0.62,0.143,0.056,0.125,0.965,0.333,0.289,1.061,0,0,NO_SIGNAL,10,v2
exp02_claude_T2_C1_rep04,02_kenotic,claude,T2,C1,4,2026-02-15T23:07:17.288830,7,7,4,7,7,7,9,8,7,7,4,8,7,7,9,8,0.5,0.053,0.0,0.071,0.979,0.333,0.267,1.068,1,0,MIXED,10,v2
exp02_claude_T2_C1_rep05,02_kenotic,claude,T2,C1,5,2026-02-15T22:32:53.687672,7,8,3,7,6,7,7,8,7,8,4,7,6,8,7,8,0.62,0.25,0.125,0.059,0.883,0.361,0.267,0.991,1,0,MIXED,10,v2
exp02_claude_T2_C2_rep01,02_kenotic,claude,T2,C2,1,2026-02-15T21:54:19.886111,7,8,4,8,8,8,4,8,7,8,3,8,8,8,6,8,0.75,0.095,0.158,0.059,0.908,0.25,0.222,0.968,0,0,NO_SIGNAL,10,v2
exp02_claude_T2_C2_rep02,02_kenotic,claude,T2,C2,2,2026-02-15T21:08:06.423660,8,8,4,8,8,8,3,8,8,8,4,8,8,8,8,9,0.75,0.222,0.25,0.1,0.989,0.25,0.222,1.044,0,0,NO_SIGNAL,10,v2
exp02_claude_T2_C2_rep03,02_kenotic,claude,T2,C2,3,2026-02-15T19:52:08.987213,8,7,7,7,7,8,8,8,8,8,7,8,8,8,8,8,0.5,0.042,0.043,0.2,0.933,0.417,0.222,1.046,0,0,NO_SIGNAL,10,v2
exp02_claude_T2_C2_rep04,02_kenotic,claude,T2,C2,4,2026-02-15T21:30:00.606830,7,7,7,8,6,8,8,8,7,7,8,8,6,8,8,8,0.5,0.1,0.167,0.118,0.973,0.444,0.222,1.092,0,0,NO_SIGNAL,10,v2
exp02_claude_T2_C2_rep05,02_kenotic,claude,T2,C2,5,2026-02-15T20:17:39.276981,6,7,7,8,7,8,7,7,6,7,7,9,6,8,7,7,0.88,0.091,0.077,0.062,0.928,0.389,0.289,1.047,1,1,MIXED,10,v2
exp02_claude_T2_C3_rep01,02_kenotic,claude,T2,C3,1,2026-02-15T23:27:30.376246,7,8,4,8,7,8,8,8,7,8,4,8,8,8,8,8,0.12,0.083,0.167,0.059,0.9,0.306,0.222,0.976,1,0,MIXED,10,v2
exp02_claude_T2_C3_rep02,02_kenotic,claude,T2,C3,2,2026-02-15T23:31:00.669871,7,8,2,8,7,8,8,8,8,8,3,8,6,8,8,8,0.62,0.077,0.049,0.08,0.922,0.25,0.222,0.981,0,0,NO_SIGNAL,10,v2
exp02_claude_T2_C3_rep03,02_kenotic,claude,T2,C3,3,2026-02-15T19:50:44.833296,7,7,2,7,8,8,8,7,7,8,2,7,8,8,8,8,0.5,0.143,0.038,0.143,0.958,0.222,0.289,1.025,0,0,NO_SIGNAL,10,v2
exp02_claude_T2_C3_rep04,02_kenotic,claude,T2,C3,4,2026-02-15T20:03:59.655122,7,7,3,8,6,7,8,9,8,8,3,8,6,8,8,9,0.5,0.182,0.071,0.0,0.956,0.333,0.2,1.032,0,0,NO_SIGNAL,10,v2
exp02_claude_T2_C3_rep05,02_kenotic,claude,T2,C3,5,2026-02-15T23:05:28.336008,8,8,3,8,7,8,8,9,8,8,2,8,8,8,8,9,0.5,0.091,0.13,0.0,0.984,0.278,0.156,1.034,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C0_rep01,02_kenotic,claude,T3,C0,1,2026-02-16T00:56:58.220390,8,8,8,8,5,8,8,9,8,8,8,9,6,8,8,9,0.38,0.154,0.062,0.0,0.963,0.528,0.156,1.109,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C0_rep02,02_kenotic,claude,T3,C0,2,2026-02-16T00:27:26.880736,7,8,7,9,6,8,9,9,7,8,7,9,6,8,9,9,0.38,0.143,0.143,0.0,0.933,0.417,0.156,1.034,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C0_rep03,02_kenotic,claude,T3,C0,3,2026-02-15T20:52:24.148674,7,7,8,8,6,6,8,9,7,7,8,8,6,6,8,9,0.12,0.143,0.375,0.0,0.907,0.472,0.244,1.051,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C0_rep04,02_kenotic,claude,T3,C0,4,2026-02-16T00:11:43.355309,8,8,8,9,6,8,2,3,8,8,8,9,6,8,2,3,0.12,0.143,0.059,0.364,0.966,0.444,0.556,1.2,1,0,MIXED,10,v2
exp02_claude_T3_C0_rep05,02_kenotic,claude,T3,C0,5,2026-02-16T01:37:36.973668,7,7,8,8,6,7,8,8,8,7,8,9,6,7,8,8,0.5,0.0,0.188,0.125,0.925,0.472,0.267,1.072,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C1_rep01,02_kenotic,claude,T3,C1,1,2026-02-15T22:19:44.076475,8,8,8,7,2,8,8,9,8,8,8,8,2,8,8,9,0.25,0.308,0.0,0.077,0.877,0.722,0.156,1.147,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C1_rep02,02_kenotic,claude,T3,C1,2,2026-02-15T20:45:24.230233,7,7,7,9,4,8,9,9,7,7,8,9,3,8,9,9,0.62,0.167,0.0,0.067,0.933,0.528,0.156,1.083,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C1_rep03,02_kenotic,claude,T3,C1,3,2026-02-16T01:32:30.220470,7,8,7,8,2,8,8,9,7,8,7,8,3,8,8,9,0.5,0.333,0.083,0.067,0.833,0.667,0.156,1.078,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C1_rep04,02_kenotic,claude,T3,C1,4,2026-02-15T20:23:35.447525,7,8,8,8,3,8,9,9,7,8,8,8,3,9,9,9,0.25,0.133,0.059,0.0,0.904,0.639,0.156,1.118,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C1_rep05,02_kenotic,claude,T3,C1,5,2026-02-16T01:10:04.668694,7,8,8,8,2,8,8,8,7,8,8,8,2,8,8,8,0,0.167,0.182,0.111,0.927,0.694,0.222,1.179,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C2_rep01,02_kenotic,claude,T3,C2,1,2026-02-15T22:12:26.825255,7,6,8,8,6,8,8,8,8,7,8,8,6,8,8,8,0.25,0.25,0.133,0.0,0.887,0.472,0.222,1.029,0,1,MIXED,10,v2
exp02_claude_T3_C2_rep02,02_kenotic,claude,T3,C2,2,2026-02-15T21:15:25.994906,8,7,8,8,6,8,8,8,8,7,8,9,6,8,8,8,0.25,0.0,0.125,0.067,0.883,0.472,0.222,1.026,1,0,MIXED,10,v2
exp02_claude_T3_C2_rep03,02_kenotic,claude,T3,C2,3,2026-02-16T01:39:31.558043,7,8,8,9,8,8,8,8,8,8,8,9,8,8,8,8,0.12,0.0,0.158,0.083,0.87,0.333,0.222,0.958,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C2_rep04,02_kenotic,claude,T3,C2,4,2026-02-16T00:22:39.712211,7,8,8,9,3,7,8,9,8,8,8,9,2,7,8,9,0.38,0.0,0.417,0.0,0.767,0.611,0.2,1.001,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C2_rep05,02_kenotic,claude,T3,C2,5,2026-02-15T23:42:40.072401,7,8,8,8,5,8,8,8,8,8,8,8,7,8,8,8,0.75,0.0,0.217,0.235,0.847,0.528,0.222,1.022,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C3_rep01,02_kenotic,claude,T3,C3,1,2026-02-15T20:31:39.978710,7,8,8,9,7,8,8,8,7,8,8,9,8,8,8,8,0.12,0.133,0.188,0.1,0.911,0.389,0.222,1.015,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C3_rep02,02_kenotic,claude,T3,C3,2,2026-02-15T23:58:37.833650,7,8,8,9,7,8,8,9,7,8,8,9,8,8,8,9,0.12,0.077,0.056,0.0,0.925,0.389,0.156,1.016,0,0,NO_SIGNAL,10,v2
exp02_claude_T3_C3_rep03,02_kenotic,claude,T3,C3,3,2026-02-16T01:48:15.353063,7,8,8,8,8,8,8,9,7,8,8,9,8,8,9,9,0.38,0.286,0.056,0.0,0.841,0.361,0.156,0.928,1,0,MIXED,10,v2
exp02_claude_T3_C3_rep04,02_kenotic,claude,T3,C3,4,2026-02-16T00:45:23.738060,8,8,8,8,6,8,8,8,8,8,8,8,7,8,8,8,0.38,0.133,0.167,0.0,0.986,0.472,0.222,1.115,1,0,MIXED,10,v2
exp02_claude_T3_C3_rep05,02_kenotic,claude,T3,C3,5,2026-02-16T00:37:45.145505,7,8,8,9,7,8,8,9,8,8,8,9,8,8,9,9,0.38,0.154,0.214,0.125,0.909,0.389,0.156,1.001,1,0,MIXED,10,v2
exp02_claude_T4_C0_rep01,02_kenotic,claude,T4,C0,1,2026-02-15T21:36:04.012870,7,8,4,2,8,9,9,9,7,8,4,2,8,9,9,9,0.25,0.077,0.143,0.092,0.907,0.417,0.111,1.004,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C0_rep02,02_kenotic,claude,T4,C0,2,2026-02-15T21:57:48.727756,7,8,4,4,8,7,8,9,7,8,4,3,8,8,8,9,0.5,0.25,0.186,0.083,0.908,0.361,0.2,0.997,2,0,AGREEMENT_DOMINANT,10,v2
exp02_claude_T4_C0_rep03,02_kenotic,claude,T4,C0,3,2026-02-16T00:06:01.194847,6,8,3,4,8,7,8,8,6,8,3,4,8,7,8,8,0.38,0.3,0.224,0.08,0.836,0.333,0.267,0.939,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C0_rep04,02_kenotic,claude,T4,C0,4,2026-02-16T01:00:01.528441,6,8,3,7,8,8,8,8,7,8,4,8,8,8,8,8,0.5,0.214,0.213,0.091,0.866,0.25,0.222,0.928,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C0_rep05,02_kenotic,claude,T4,C0,5,2026-02-15T22:38:13.901683,6,8,2,3,8,8,8,8,6,8,2,4,8,9,8,8,1,0.364,0.094,0.074,0.759,0.333,0.222,0.858,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C1_rep01,02_kenotic,claude,T4,C1,1,2026-02-15T20:50:23.752259,6,7,1,3,6,7,7,8,6,7,2,4,6,8,8,8,0.62,0.182,0.154,0.1,0.922,0.417,0.267,1.047,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C1_rep02,02_kenotic,claude,T4,C1,2,2026-02-15T21:10:21.882847,6,6,2,7,6,7,7,7,6,6,2,8,6,8,8,8,0.5,0.286,0.231,0.0,0.978,0.333,0.333,1.085,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C1_rep03,02_kenotic,claude,T4,C1,3,2026-02-15T23:29:24.717263,6,6,2,4,7,7,8,8,7,7,4,3,6,7,8,8,1.12,0.167,0.273,0.0,0.958,0.361,0.267,1.058,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C1_rep04,02_kenotic,claude,T4,C1,4,2026-02-16T00:19:33.585194,7,6,2,5,6,7,7,7,7,6,2,5,6,7,8,7,0.38,0.111,0.286,0.143,0.863,0.389,0.333,1.003,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C1_rep05,02_kenotic,claude,T4,C1,5,2026-02-16T00:02:37.145432,6,6,1,3,6,7,8,8,7,6,2,2,6,7,8,8,0.62,0.333,0.2,0.111,0.947,0.417,0.267,1.069,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C2_rep01,02_kenotic,claude,T4,C2,1,2026-02-15T21:34:27.893581,6,7,2,8,6,7,8,8,6,7,2,8,6,8,8,8,0.12,0.125,0.267,0.083,0.877,0.306,0.267,0.966,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C2_rep02,02_kenotic,claude,T4,C2,2,2026-02-16T01:41:10.423071,6,6,3,8,7,8,7,8,6,7,4,8,7,8,8,8,0.62,0.5,0.25,0.0,0.9,0.278,0.222,0.968,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C2_rep03,02_kenotic,claude,T4,C2,3,2026-02-15T21:52:27.393923,7,6,2,8,6,7,8,8,7,6,2,8,7,8,9,8,0.38,0.4,0.375,0.0,0.923,0.306,0.267,1.008,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C2_rep04,02_kenotic,claude,T4,C2,4,2026-02-15T20:25:55.320703,6,6,2,8,6,8,7,8,6,6,2,8,6,8,8,8,0.12,0.333,0.273,0.167,0.976,0.306,0.222,1.047,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C2_rep05,02_kenotic,claude,T4,C2,5,2026-02-16T00:42:38.056134,6,7,2,8,6,8,8,7,6,7,2,8,6,8,8,8,0.25,0.182,0.2,0.0,0.926,0.306,0.289,1.017,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C3_rep01,02_kenotic,claude,T4,C3,1,2026-02-15T22:27:26.136666,6,8,2,3,3,8,8,8,6,8,3,4,3,8,8,8,0.5,0.4,0.056,0.0,0.729,0.611,0.222,0.977,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C3_rep02,02_kenotic,claude,T4,C3,2,2026-02-15T22:14:16.343285,6,8,1,4,4,8,8,8,6,8,2,4,4,9,9,8,0.5,0.2,0.04,0.0,0.803,0.5,0.222,0.972,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C3_rep03,02_kenotic,claude,T4,C3,3,2026-02-15T21:27:07.242454,6,8,3,2,1,8,7,8,7,8,3,2,1,8,8,8,0.38,0.333,0.038,0.059,0.749,0.778,0.222,1.103,0,0,NO_SIGNAL,10,v2
exp02_claude_T4_C3_rep04,02_kenotic,claude,T4,C3,4,2026-02-15T22:00:27.967825,6,7,2,3,2,8,2,7,6,7,2,2,2,8,2,8,0.62,0.1,0.091,0.154,0.93,0.667,0.289,1.18,1,0,MIXED,10,v2
exp02_claude_T4_C3_rep05,02_kenotic,claude,T4,C3,5,2026-02-16T01:16:01.431513,7,7,2,8,2,8,9,8,7,7,2,8,2,8,9,9,0.38,0.4,0.0,0.0,0.84,0.528,0.222,1.017,1,0,MIXED,10,v2
exp02_claude_T5_C0_rep01,02_kenotic,claude,T5,C0,1,2026-02-15T23:46:12.451915,7,8,2,8,7,8,2,7,7,8,3,8,7,8,2,8,0.62,0.0,0.162,0.364,0.869,0.25,0.289,0.949,1,0,MIXED,10,v2
exp02_claude_T5_C0_rep02,02_kenotic,claude,T5,C0,2,2026-02-16T01:19:43.514796,8,8,1,8,7,8,2,2,8,8,2,8,8,9,2,2,1.25,0.071,0.137,0.115,0.974,0.222,0.622,1.177,0,0,NO_SIGNAL,10,v2
exp02_claude_T5_C0_rep03,02_kenotic,claude,T5,C0,3,2026-02-15T22:06:12.188603,7,7,1,3,6,8,3,5,7,8,2,4,7,8,3,6,1,0.0,0.067,0.133,0.973,0.417,0.422,1.14,2,0,AGREEMENT_DOMINANT,10,v2
exp02_claude_T5_C0_rep04,02_kenotic,claude,T5,C0,4,2026-02-15T23:54:55.609748,7,7,1,8,7,8,2,7,7,8,1,8,8,8,2,6,0.75,0.1,0.25,0.2,0.94,0.222,0.289,1.008,1,0,MIXED,10,v2
exp02_claude_T5_C0_rep05,02_kenotic,claude,T5,C0,5,2026-02-15T21:39:04.877048,7,8,1,8,6,8,4,8,7,8,1,8,7,8,7,8,0.88,0.062,0.133,0.231,0.905,0.278,0.222,0.972,1,0,MIXED,10,v2
exp02_claude_T5_C1_rep01,02_kenotic,claude,T5,C1,1,2026-02-15T21:13:48.650593,7,8,4,2,2,8,8,8,7,8,4,3,2,9,8,8,0.5,0.167,0.0,0.176,0.867,0.75,0.222,1.168,0,0,NO_SIGNAL,10,v2
exp02_claude_T5_C1_rep02,02_kenotic,claude,T5,C1,2,2026-02-15T20:11:56.128036,7,7,2,4,2,8,8,8,7,7,2,4,2,8,8,9,0.25,0.091,0.05,0.0,0.984,0.639,0.222,1.194,1,0,MIXED,10,v2
exp02_claude_T5_C1_rep03,02_kenotic,claude,T5,C1,3,2026-02-15T22:29:26.180425,7,7,1,5,2,8,8,8,7,7,1,7,2,8,8,8,0.62,0.0,0.0,0.308,1,0.583,0.222,1.179,0,0,NO_SIGNAL,10,v2
exp02_claude_T5_C1_rep04,02_kenotic,claude,T5,C1,4,2026-02-15T21:20:22.309400,7,8,1,7,3,8,9,9,7,8,2,7,2,8,9,9,0.88,0.0,0.0,0.16,0.933,0.472,0.156,1.057,0,0,NO_SIGNAL,10,v2
exp02_claude_T5_C1_rep05,02_kenotic,claude,T5,C1,5,2026-02-15T19:51:32.880133,7,8,2,3,2,8,8,9,7,8,2,2,2,8,8,9,0.38,0.0,0.043,0.167,0.916,0.667,0.156,1.144,0,0,NO_SIGNAL,10,v2
exp02_claude_T5_C2_rep01,02_kenotic,claude,T5,C2,1,2026-02-16T00:24:12.112840,7,7,3,8,4,8,8,8,8,8,4,8,4,8,8,8,0.5,0.062,0.267,0.133,0.918,0.444,0.222,1.044,1,0,MIXED,10,v2
exp02_claude_T5_C2_rep02,02_kenotic,claude,T5,C2,2,2026-02-15T21:18:33.495520,7,7,1,8,4,8,7,7,7,7,1,8,4,8,7,7,0.12,0.222,0.0,0.067,0.911,0.389,0.289,1.032,0,0,NO_SIGNAL,10,v2
exp02_claude_T5_C2_rep03,02_kenotic,claude,T5,C2,3,2026-02-15T23:16:55.707327,7,8,1,9,2,8,8,9,7,8,1,9,2,8,8,9,0,0.1,0.059,0.167,0.917,0.472,0.156,1.043,0,0,NO_SIGNAL,10,v2
exp02_claude_T5_C2_rep04,02_kenotic,claude,T5,C2,4,2026-02-16T00:29:10.305376,7,7,1,8,6,9,7,7,7,7,1,8,7,9,7,7,0.38,0.0,0.0,0.267,1,0.278,0.244,1.066,1,0,MIXED,10,v2
exp02_claude_T5_C2_rep05,02_kenotic,claude,T5,C2,5,2026-02-16T00:25:50.831935,7,7,2,7,3,7,7,7,7,7,3,7,4,7,7,8,0.5,0.154,0.083,0.231,0.972,0.5,0.333,1.143,0,0,NO_SIGNAL,10,v2
exp02_claude_T5_C3_rep01,02_kenotic,claude,T5,C3,1,2026-02-15T22:09:25.019301,6,7,1,3,2,8,7,8,6,7,1,4,2,8,8,8,0.62,0.1,0.2,0.125,0.893,0.639,0.222,1.12,0,0,NO_SIGNAL,10,v2
exp02_claude_T5_C3_rep02,02_kenotic,claude,T5,C3,2,2026-02-15T21:23:37.836627,7,8,2,6,2,8,9,9,7,8,2,6,2,8,9,9,0.12,0.0,0.143,0.059,0.876,0.583,0.156,1.064,1,0,MIXED,10,v2
exp02_claude_T5_C3_rep03,02_kenotic,claude,T5,C3,3,2026-02-16T00:34:03.361190,7,8,1,5,2,8,8,9,7,8,1,4,2,8,8,9,0.25,0.0,0.083,0.077,0.9,0.583,0.156,1.084,0,0,NO_SIGNAL,10,v2
exp02_claude_T5_C3_rep04,02_kenotic,claude,T5,C3,4,2026-02-15T22:59:04.079908,7,8,2,3,2,7,8,8,7,8,2,4,2,8,8,9,0.62,0.1,0.0,0.059,0.893,0.667,0.267,1.146,1,0,MIXED,10,v2
exp02_claude_T5_C3_rep05,02_kenotic,claude,T5,C3,5,2026-02-15T20:59:42.674564,7,8,2,3,3,8,8,8,7,8,2,4,4,8,8,9,0.62,0.2,0.25,0.167,0.913,0.611,0.222,1.121,1,0,MIXED,10,v2
exp02_gemini_T1_C0_rep01,02_kenotic,gemini,T1,C0,1,2026-02-15T22:01:33.989217,8,8,9,7,4,8,8,7,8,8,9,8,8,8,8,7,0.75,0.029,0.053,0.023,0.99,0.639,0.289,1.213,1,0,MIXED,10,v2
